timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush
1771345769.198277,1808,57.95,58.41,180.57,342.9,1.4770030975341797,62.32593825761056,False,False,1.4770030975341797,1.0
1771345769.213362,1809,57.12,57.59,180.57,342.9,15.084981918334961,63.22157979688864,False,False,15.084981918334961,1.0
1771345769.242164,1810,69.95,70.5,180.57,342.9,28.801918029785156,61.56637942338668,False,False,28.801918029785156,1.0
1771345769.247266,1811,58.51,59.07,180.57,342.9,5.1021575927734375,62.22407499579046,False,False,5.1021575927734375,1.0
1771345769.260897,1812,55.99,56.48,180.57,342.9,13.630867004394531,62.85112749957106,False,False,13.630867004394531,1.0
1771345769.291112,1813,69.85,70.55,180.57,342.9,30.215024948120117,61.56290035062673,False,False,30.215024948120117,0.0
1771345769.294662,1814,58.31,58.73,180.57,342.9,3.5500526428222656,62.90106772097385,False,False,3.5500526428222656,0.0
1771345769.306958,1815,53.9,54.59,180.57,342.9,12.295961380004883,62.70810922739611,False,False,12.295961380004883,0.0
1771345769.32626,1816,57.81,58.25,180.57,342.9,19.3021297454834,63.29660246834833,False,False,19.3021297454834,0.0
1771345769.35793,1817,73.13,73.72,180.57,342.9,31.66985511779785,61.385598212521614,False,False,31.66985511779785,0.0
1771345769.358817,1818,58.55,59.0,180.57,342.9,0.8871555328369141,62.42709800522619,False,False,0.8871555328369141,1.0
1771345769.37421,1819,57.54,58.07,180.57,342.9,15.392780303955078,62.659208062343936,False,False,15.392780303955078,1.0
1771345769.39229,1820,59.44,59.88,180.57,342.9,18.08023452758789,62.268816802553324,False,False,18.08023452758789,1.0
1771345769.411065,1821,61.39,62.37,180.57,342.9,18.774986267089844,62.24402307414079,False,False,18.774986267089844,1.0
1771345769.421147,1822,56.84,57.22,180.57,342.9,10.082006454467773,63.67876256607057,False,False,10.082006454467773,1.0
1771345769.45202,1823,71.12,71.72,180.57,342.9,30.872821807861328,61.30781998089568,False,False,30.872821807861328,0.0
1771345769.453326,1824,56.44,56.9,180.57,342.9,1.3060569763183594,63.19387693605737,False,False,1.3060569763183594,1.0
1771345769.468561,1825,55.91,56.41,180.57,342.9,15.234947204589844,62.48607734611833,False,False,15.234947204589844,1.0
1771345769.485946,1826,56.54,57.66,180.57,342.9,17.385005950927734,62.54568120865167,False,False,17.385005950927734,1.0
1771345769.512897,1827,67.63,68.32,180.57,342.9,26.951074600219727,62.38310275188104,False,False,26.951074600219727,1.0
1771345769.517221,1828,56.26,56.83,180.57,342.9,4.3239593505859375,62.73493419965284,False,False,4.3239593505859375,1.0
1771345769.530703,1829,53.33,54.01,180.57,342.9,13.482093811035156,62.629564168252365,False,False,13.482093811035156,0.0
1771345769.558345,1830,65.52,65.98,180.57,342.9,27.642011642456055,62.35578976788994,False,False,27.642011642456055,0.0
1771345769.564006,1831,54.8,55.39,180.57,342.9,5.6610107421875,62.51875376988287,False,False,5.6610107421875,0.0
1771345769.585142,1832,60.02,60.69,180.57,342.9,21.135807037353516,62.924816745129455,False,False,21.135807037353516,0.0
1771345769.596006,1833,55.65,56.14,180.57,342.9,10.864019393920898,62.58410030436786,False,False,10.864019393920898,0.0
1771345769.610875,1834,53.86,54.36,180.57,342.9,14.868974685668945,62.58945472479573,False,False,14.868974685668945,0.0
1771345769.626642,1835,53.95,54.42,180.57,342.9,15.767097473144531,63.47125047006028,False,False,15.767097473144531,0.0
1771345769.65035,1836,61.28,62.04,180.57,342.9,23.708105087280273,62.248531833645906,False,False,23.708105087280273,0.0
1771345769.659142,1837,54.53,54.98,180.57,342.9,8.791923522949219,62.61427757830385,False,False,8.791923522949219,0.0
1771345769.672551,1838,51.97,52.52,180.57,342.9,13.408899307250977,63.68081533067012,False,False,13.408899307250977,0.0
1771345769.711839,1840,58.25,59.32,180.57,342.9,39.28804397583008,62.28741760419436,True,False,39.28804397583008,0.0
1771345769.711876,1839,75.26,76.21,180.57,342.9,0.03695487976074219,61.30896143091938,False,True,0.03695487976074219,1.0
1771345769.725234,1841,56.46,56.94,180.57,342.9,13.358116149902344,63.05117613589245,False,False,13.358116149902344,1.0
1771345769.753352,1842,67.81,68.57,180.57,342.9,28.117895126342773,61.62695717036106,False,False,28.117895126342773,1.0
1771345769.760134,1843,59.45,59.93,180.57,342.9,6.782054901123047,62.2390484872437,False,False,6.782054901123047,1.0
1771345769.77518,1844,58.27,59.08,180.57,342.9,15.046119689941406,63.12625389242826,False,False,15.046119689941406,1.0
1771345769.792591,1845,59.73,60.23,180.57,342.9,17.410993576049805,62.26746097864468,False,False,17.410993576049805,0.0
1771345769.807937,1846,59.5,60.1,180.57,342.9,15.34581184387207,62.08519492361292,False,False,15.34581184387207,0.0
1771345769.835475,1847,70.75,71.24,180.57,342.9,27.538061141967773,62.37226434762953,False,False,27.538061141967773,0.0
1771345769.837792,1848,56.91,57.46,180.57,342.9,2.3169517517089844,62.40016424603779,False,False,2.3169517517089844,0.0
1771345769.854347,1849,56.83,57.65,180.57,342.9,16.555070877075195,62.489320176200955,False,False,16.555070877075195,0.0
1771345769.880917,1850,68.12,68.79,180.57,342.9,26.57008171081543,61.83934386832546,False,False,26.57008171081543,0.0
1771345769.88931,1851,60.79,61.65,180.57,342.9,8.392810821533203,63.0326358851719,False,False,8.392810821533203,0.0
1771345769.901332,1852,56.8,57.32,180.57,342.9,12.022018432617188,62.3943316611919,False,False,12.022018432617188,0.0
1771345769.919454,1853,58.51,59.18,180.57,342.9,18.122196197509766,62.422034541955334,False,False,18.122196197509766,0.0
1771345769.93433,1854,57.94,58.62,180.57,342.9,14.87588882446289,63.133776254600036,False,False,14.87588882446289,0.0
1771345769.962087,1855,68.94,69.47,180.57,342.9,27.756929397583008,61.65836333460248,False,False,27.756929397583008,0.0
1771345769.963896,1856,54.94,55.38,180.57,342.9,1.8091201782226562,62.3839996787323,False,False,1.8091201782226562,1.0
1771345769.978473,1857,54.09,54.62,180.57,342.9,14.576911926269531,63.41488760951719,False,False,14.576911926269531,1.0
1771345769.995911,1858,54.86,55.36,180.57,342.9,17.43793487548828,62.62270687461088,False,False,17.43793487548828,1.0
1771345770.020695,1859,64.54,65.05,180.57,342.9,24.784088134765625,62.2322148799488,False,False,24.784088134765625,1.0
1771345770.02776,1860,55.31,55.75,180.57,342.9,7.065057754516602,62.69854782809526,False,False,7.065057754516602,1.0
1771345770.060086,1861,71.47,71.89,180.57,342.9,32.32598304748535,61.52248856571547,False,False,32.32598304748535,0.0
1771345770.060488,1862,56.05,56.4,180.57,342.9,0.4019737243652344,63.583589657437344,False,False,0.4019737243652344,1.0
1771345770.075749,1863,54.55,55.24,180.57,342.9,15.260934829711914,62.5655692546973,False,False,15.260934829711914,1.0
1771345770.110379,1865,57.2,58.15,180.57,342.9,34.63006019592285,62.26745314898359,True,False,34.63006019592285,1.0
1771345770.11044,1864,73.81,74.54,180.57,342.9,0.06103515625,61.96014793482395,False,True,0.06103515625,1.0
1771345770.1252,1866,55.91,56.52,180.57,342.9,14.760017395019531,62.6551364077039,False,False,14.760017395019531,1.0
1771345770.154196,1867,68.42,69.71,180.57,342.9,28.995990753173828,62.669990362609916,False,False,28.995990753173828,1.0
1771345770.158709,1868,58.33,58.76,180.57,342.9,4.513025283813477,62.47188422835786,False,False,4.513025283813477,1.0
