timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,throughput_hz,inter_packet_ms,is_stall
1770904475.672913,1625,64.3,64.81,251.82,342.5,61.80398867647525,29.249191284179688,False
1770904475.67831,1626,54.11,54.84,251.82,342.5,62.55388990925571,5.396842956542969,False
1770904475.695717,1627,55.17,55.62,251.82,342.5,62.402299523213934,17.40717887878418,False
1770904475.72146,1628,64.31,65.62,251.82,342.5,62.17139423896454,25.74300765991211,False
1770904475.73081,1629,58.8,59.32,251.82,342.5,62.25667811815592,9.349822998046875,False
1770904475.744437,1630,56.22,56.99,251.82,342.5,63.087372083981045,13.627052307128906,False
1770904475.762661,1631,58.38,58.8,251.82,342.5,62.24873200034135,18.224000930786133,False
1770904475.788991,1632,68.07,68.89,251.82,342.5,61.46696683090702,26.329994201660156,False
1770904475.793709,1633,57.12,57.69,251.82,342.5,62.486139406692864,4.71806526184082,False
1770904475.804868,1634,52.69,53.22,251.82,342.5,62.79034500000374,11.158943176269531,False
1770904475.831592,1635,63.27,63.76,251.82,342.5,62.28091398115572,26.72410011291504,False
1770904475.839223,1636,54.4,55.13,251.82,342.5,62.48275728509205,7.630825042724609,False
1770904475.866042,1637,65.23,65.82,251.82,342.5,61.930438878393176,26.81899070739746,False
1770904475.873734,1638,57.1,57.69,251.82,342.5,63.15058531260586,7.692098617553711,False
1770904475.903219,1639,71.36,71.72,251.82,342.5,61.64493630313471,29.484987258911133,False
1770904475.908899,1640,60.58,61.43,251.82,342.5,62.18228585618609,5.680084228515625,False
1770904475.921908,1641,56.62,58.12,251.82,342.5,62.393681944705115,13.008832931518555,False
1770904475.937881,1642,57.5,58.03,251.82,342.5,62.43281280816897,15.973091125488281,False
1770904475.965345,1643,68.62,69.18,251.82,342.5,61.60948625270887,27.463912963867188,False
1770904475.967719,1644,55.16,55.68,251.82,342.5,62.888524151001484,2.3741722106933594,False
1770904475.982175,1645,54.27,54.88,251.82,342.5,62.78639726657959,14.456033706665039,False
1770904476.01106,1646,66.37,67.02,251.82,342.5,61.61309126983447,28.8848876953125,False
1770904476.01712,1647,56.97,57.52,251.82,342.5,62.96456960941227,6.059885025024414,False
1770904476.036281,1648,59.81,60.42,251.82,342.5,62.044479245303485,19.161224365234375,False
1770904476.063049,1649,70.85,71.73,251.82,342.5,62.01031015474596,26.767969131469727,False
1770904476.067777,1650,58.82,59.82,251.82,342.5,62.14403609644024,4.727840423583984,False
1770904476.080571,1651,56.67,57.35,251.82,342.5,62.379731774696694,12.794017791748047,False
1770904476.096641,1652,56.65,57.2,251.82,342.5,63.39305074703865,16.070127487182617,False
1770904476.125021,1653,67.79,69.01,251.82,342.5,61.602021136157184,28.37991714477539,False
1770904476.130235,1654,57.83,58.31,251.82,342.5,62.308346519623946,5.21397590637207,False
1770904476.142999,1655,54.73,55.32,251.82,342.5,62.917359822512104,12.76397705078125,False
1770904476.161086,1656,56.76,57.31,251.82,342.5,62.38718552396951,18.087148666381836,False
1770904476.174873,1657,54.0,54.62,251.82,342.5,63.14592667533844,13.787031173706055,False
1770904476.192955,1658,56.88,57.57,251.82,342.5,62.38127804927625,18.0819034576416,False
1770904476.214451,1659,61.62,62.31,251.82,342.5,61.937785636072725,21.496057510375977,False
1770904476.224146,1660,56.18,56.78,251.82,342.5,62.60094491620604,9.694814682006836,False
1770904476.238577,1661,54.06,54.57,251.82,342.5,63.22111920703491,14.430999755859375,False
1770904476.263692,1662,62.97,63.48,251.82,342.5,62.04584067327333,25.115013122558594,False
1770904476.270432,1663,54.38,54.92,251.82,342.5,63.2900121747235,6.740093231201172,False
1770904476.288392,1664,56.14,56.74,251.82,342.5,62.55779290705109,17.960071563720703,False
1770904476.314614,1665,66.13,66.88,251.82,342.5,61.808071896901666,26.22199058532715,False
1770904476.321788,1666,57.8,58.34,251.82,342.5,62.55636226964402,7.174015045166016,False
1770904476.334162,1667,54.13,54.6,251.82,342.5,63.088368455093786,12.373924255371094,False
1770904476.366526,1668,70.31,70.83,251.82,342.5,61.5411763382475,32.3638916015625,False
1770904476.366567,1669,53.82,54.39,251.82,342.5,62.89941696536559,0.04100799560546875,False
1770904476.383076,1670,54.58,55.07,251.82,342.5,62.69704826530559,16.509056091308594,False
1770904476.399104,1671,55.32,55.84,251.82,342.5,62.43775409088496,16.028165817260742,False
1770904476.415555,1672,55.23,56.02,251.82,342.5,62.44426104791761,16.450881958007812,False
1770904476.437529,1673,61.3,61.87,251.82,342.5,62.71393811197978,21.97408676147461,False
1770904476.446084,1674,53.17,53.82,251.82,342.5,62.64290902501303,8.554935455322266,False
1770904476.481655,1675,72.76,73.43,251.82,342.5,61.235497954949764,35.57085990905762,True
1770904476.482496,1676,58.19,58.76,251.82,342.5,62.888461288565246,0.8411407470703125,False
1770904476.495599,1677,55.47,55.95,251.82,342.5,62.479297970687206,13.103008270263672,False
1770904476.512339,1678,55.91,56.93,251.82,342.5,62.37841750157397,16.740083694458008,False
1770904476.529528,1679,57.03,57.61,251.82,342.5,63.20733638212199,17.18878746032715,False
1770904476.541961,1680,53.58,54.28,251.82,342.5,62.39406867907912,12.433052062988281,False
1770904476.57104,1681,66.73,67.27,251.82,342.5,61.6634396413959,29.078960418701172,False
1770904476.574171,1682,54.02,54.66,251.82,342.5,63.523720719842935,3.1311511993408203,False
1770904476.590546,1683,54.18,54.87,251.82,342.5,62.530171403837755,16.374826431274414,False
1770904476.606333,1684,53.76,54.26,251.82,342.5,62.32671005246269,15.787124633789062,False
1770904476.632129,1685,63.63,64.11,251.82,342.5,62.55109124653917,25.795936584472656,False
1770904476.637425,1686,52.65,53.16,251.82,342.5,62.55766850120065,5.295991897583008,False
1770904476.654703,1687,54.03,54.67,251.82,342.5,62.56609811653993,17.277956008911133,False
1770904476.683967,1688,67.82,68.46,251.82,342.5,62.33720836046744,29.264211654663086,False
1770904476.688049,1689,55.71,56.33,251.82,342.5,62.68026118369535,4.081964492797852,False
1770904476.701534,1690,53.41,54.0,251.82,342.5,62.6895671435219,13.484954833984375,False
1770904476.730179,1691,66.19,66.72,251.82,342.5,62.0143442749192,28.645038604736328,False
1770904476.734336,1692,54.04,54.61,251.82,342.5,63.468897349450096,4.156827926635742,False
1770904476.75204,1693,55.52,56.14,251.82,342.5,62.60885660540993,17.704010009765625,False
1770904476.777495,1694,65.2,65.77,251.82,342.5,61.68860689306245,25.454998016357422,False
1770904476.783065,1695,55.2,55.77,251.82,342.5,63.06011851857049,5.570173263549805,False
1770904476.805271,1696,61.2,61.77,251.82,342.5,62.10871495069349,22.205829620361328,False
1770904476.813321,1697,53.49,53.94,251.82,342.5,63.33929749417154,8.050203323364258,False
1770904476.838547,1698,62.22,62.87,251.82,342.5,62.18821717050282,25.22587776184082,False
1770904476.845097,1699,52.6,53.27,253.2,340.7,63.702512300270115,6.550073623657227,False
1770904476.863999,1700,56.13,56.62,253.2,340.7,62.820658820228466,18.901824951171875,False
1770904476.889534,1701,64.94,65.84,253.2,340.7,62.00742241379735,25.535106658935547,False
1770904476.897596,1702,57.59,58.05,253.2,340.7,62.51856739412561,8.061885833740234,False
1770904476.91131,1703,54.18,55.04,253.2,340.7,63.427290358435,13.714075088500977,False
1770904476.948658,1704,75.67,76.5,253.2,340.7,61.16588841607289,37.348031997680664,True
1770904476.948733,1705,59.92,61.07,253.2,340.7,62.07594502074228,0.07510185241699219,False
1770904476.959817,1706,55.4,56.12,253.2,340.7,63.240644573582536,11.083841323852539,False
1770904476.985421,1707,65.39,65.98,253.2,340.7,61.96419957999177,25.6040096282959,False
1770904476.993602,1708,57.5,57.98,253.2,340.7,62.6749068250278,8.181095123291016,False
1770904477.004495,1709,52.32,52.76,253.2,340.7,63.731760498998405,10.892868041992188,False
1770904477.032072,1710,64.26,64.78,253.2,340.7,62.22161344645024,27.57716178894043,False
1770904477.036879,1711,52.63,53.16,253.2,340.7,62.74128425819992,4.806995391845703,False
1770904477.054342,1712,54.0,54.66,253.2,340.7,62.65003588598042,17.462968826293945,False
1770904477.077167,1713,60.94,61.49,253.2,340.7,63.01554240670675,22.825002670288086,False
1770904477.087407,1714,54.95,55.42,253.2,340.7,62.68464838090095,10.24007797241211,False
1770904477.102351,1715,53.68,54.28,253.2,340.7,62.54221492345322,14.943838119506836,False
1770904477.130386,1716,66.51,67.01,253.2,340.7,61.900338429910526,28.03516387939453,False
1770904477.13408,1717,54.33,54.84,253.2,340.7,62.55168205448144,3.693819046020508,False
1770904477.149443,1718,53.35,53.94,253.2,340.7,62.729492315296795,15.362977981567383,False
1770904477.169662,1719,57.69,58.17,253.2,340.7,62.81335198661157,20.219087600708008,False
1770904477.183141,1720,54.73,55.19,253.2,340.7,62.565491481651,13.478994369506836,False
1770904477.198756,1721,55.06,55.53,253.2,340.7,62.48834263695896,15.614986419677734,False
1770904477.226316,1722,66.03,66.82,253.2,340.7,62.3296276096968,27.559995651245117,False
1770904477.231716,1723,55.45,55.95,253.2,340.7,62.41652295917798,5.399942398071289,False
1770904477.24596,1724,53.11,53.75,253.2,340.7,62.658740029146,14.24407958984375,False
1770904477.274008,1725,65.61,66.1,253.2,340.7,62.53947947186747,28.048038482666016,False
1770904477.278054,1726,53.1,53.93,253.2,340.7,62.74405303587501,4.045963287353516,False
1770904477.298129,1727,57.65,58.17,253.2,340.7,62.24278913753586,20.075082778930664,False
1770904477.325009,1728,67.91,68.87,253.2,340.7,62.598905021429445,26.88002586364746,False
1770904477.327768,1729,55.72,56.18,253.2,340.7,62.4218951921956,2.7589797973632812,False
1770904477.341926,1730,53.05,53.72,253.2,340.7,62.5749501020586,14.158010482788086,False
1770904477.371086,1731,67.32,67.85,253.2,340.7,61.72955319961528,29.1597843170166,False
1770904477.37446,1732,54.33,54.92,253.2,340.7,62.57137166923715,3.3740997314453125,False
1770904477.405848,1733,69.18,69.9,253.2,340.7,61.96305532246818,31.388044357299805,False
1770904477.407943,1734,55.3,55.84,253.2,340.7,62.37920605880185,2.0949840545654297,False
1770904477.423308,1735,54.6,55.34,253.2,340.7,63.71773801714056,15.364885330200195,False
1770904477.449355,1736,65.18,65.72,253.2,340.7,62.056627129928735,26.0469913482666,False
1770904477.455914,1737,55.26,55.79,253.2,340.7,62.4794996242415,6.559133529663086,False
1770904477.471101,1738,54.47,55.0,253.2,340.7,62.5807075702894,15.18702507019043,False
1770904477.500176,1739,67.77,68.26,253.2,340.7,61.81437234736845,29.074907302856445,False
1770904477.505279,1740,56.3,57.11,253.2,340.7,62.28472132676344,5.103111267089844,False
1770904477.522343,1741,57.68,58.42,253.2,340.7,63.07138700378491,17.06385612487793,False
1770904477.548622,1742,67.74,68.42,253.2,340.7,61.57314290202227,26.278972625732422,False
1770904477.55173,1743,55.69,56.23,253.2,340.7,62.42301000769441,3.1080245971679688,False
1770904477.573331,1744,61.4,61.96,253.2,340.7,62.04769169926951,21.601200103759766,False
1770904477.581434,1745,53.41,54.0,253.2,340.7,63.20412972031362,8.102893829345703,False
1770904477.599976,1746,55.72,56.3,253.2,340.7,62.334351852952715,18.542051315307617,False
1770904477.62356,1747,62.94,63.36,253.2,340.7,61.92864056012271,23.58388900756836,False
1770904477.629973,1748,53.97,54.5,253.2,340.7,63.42455686172513,6.412982940673828,False
1770904477.655223,1749,62.72,63.58,253.2,340.7,62.036418980230096,25.249958038330078,False
1770904477.663293,1750,54.84,55.29,253.2,340.7,62.38570081774279,8.069992065429688,False
1770904477.676902,1751,52.91,53.45,253.2,340.7,63.37651139153288,13.609170913696289,False
1770904477.696207,1752,55.64,56.1,253.2,340.7,62.37841750157397,19.304990768432617,False
1770904477.719127,1753,63.15,63.92,253.2,340.7,62.041985998421694,22.919893264770508,False
1770904477.727042,1754,55.0,55.58,253.2,340.7,63.18802196204624,7.915019989013672,False
1770904477.755152,1755,66.26,67.05,253.2,340.7,61.72287642486513,28.110027313232422,False
1770904477.760542,1756,56.7,57.23,253.2,340.7,62.809401359773396,5.389928817749023,False
1770904477.775382,1757,54.8,55.2,253.2,340.7,62.366112407488544,14.840126037597656,False
1770904477.801949,1758,65.72,66.27,253.2,340.7,62.27929561490407,26.56698226928711,False
1770904477.806853,1759,54.16,54.72,253.2,340.7,62.38588640215652,4.904031753540039,False
1770904477.822308,1760,53.99,54.69,253.2,340.7,62.610274068029376,15.455007553100586,False
1770904477.85509,1761,70.84,71.57,253.2,340.7,62.14036868168703,32.78183937072754,False
1770904477.855159,1762,54.66,55.45,253.2,340.7,62.65905205050107,0.06914138793945312,False
1770904477.869667,1763,53.12,53.67,253.2,340.7,62.60714327473523,14.50800895690918,False
1770904477.902689,1764,69.97,70.71,253.2,340.7,62.89103875150693,33.02192687988281,False
1770904477.904905,1765,56.47,57.16,253.2,340.7,62.75021718120243,2.2161006927490234,False
1770904477.921688,1766,56.72,57.44,253.2,340.7,62.37841750157397,16.78299903869629,False
1770904477.946616,1767,66.28,66.79,253.2,340.7,62.4222977598657,24.927854537963867,False
1770904477.951801,1768,55.19,55.8,253.2,340.7,62.617471406909914,5.185127258300781,False
1770904477.969255,1769,56.73,57.24,253.2,340.7,62.19162895709548,17.453908920288086,False
1770904477.981279,1770,53.0,53.62,253.2,340.7,63.2106703854205,12.02392578125,False
1770904478.015829,1772,55.13,55.85,253.2,340.7,62.31165894709565,34.55018997192383,True
1770904478.016695,1771,72.07,72.61,253.2,340.7,61.30806527894528,0.865936279296875,False
1770904478.035684,1773,59.79,60.27,253.2,340.7,62.59669398792929,18.989086151123047,False
1770904478.04829,1774,55.83,56.75,253.2,340.7,62.44257220732786,12.605905532836914,False
1770904478.069676,1775,60.86,61.5,253.2,340.7,62.02672496552472,21.385908126831055,False
1770904478.077836,1776,53.28,53.99,253.2,340.7,63.32788527522004,8.160114288330078,False
1770904478.105805,1777,65.44,66.03,253.2,340.7,61.74586513760793,27.968883514404297,False
1770904478.11179,1778,55.76,56.33,253.2,340.7,62.347571187619785,5.985021591186523,False
1770904478.140428,1779,68.14,68.66,253.2,340.7,61.80685749988702,28.638124465942383,False
1770904478.143783,1780,55.17,55.79,253.2,340.7,62.45822459654152,3.3550262451171875,False
1770904478.161686,1781,57.85,58.3,253.2,340.7,62.309827546207174,17.902851104736328,False
1770904478.176679,1782,56.08,56.72,253.2,340.7,63.133776254600036,14.992952346801758,False
1770904478.191534,1783,55.28,56.09,253.2,340.7,62.5118430789248,14.855146408081055,False
1770904478.222966,1784,70.25,71.05,253.2,340.7,61.412112663683,31.431913375854492,False
1770904478.225763,1785,57.29,57.94,253.2,340.7,63.04143087964528,2.7971267700195312,False
1770904478.239258,1786,54.82,55.41,253.2,340.7,62.42170939348375,13.49496841430664,False
1770904478.258516,1787,58.14,58.94,253.2,340.7,62.47481539315145,19.25802230834961,False
1770904478.275647,1788,59.2,59.79,253.2,340.7,63.115519815091254,17.13085174560547,False
1770904478.28887,1789,56.5,57.09,253.2,340.7,62.42833689806939,13.22317123413086,False
1770904478.306126,1790,57.89,58.67,253.2,340.7,62.22775229788821,17.25602149963379,False
1770904478.332035,1791,67.93,68.44,253.2,340.7,62.43826530270464,25.908946990966797,False
1770904478.342513,1792,62.1,62.67,253.2,340.7,61.980070974893785,10.478019714355469,False
1770904478.35694,1793,60.34,60.96,253.2,340.7,63.08537943616828,14.426946640014648,False
1770904478.369362,1794,57.51,58.13,253.2,340.7,62.40774668913751,12.42208480834961,False
1770904478.385771,1795,56.66,58.25,253.2,340.7,62.34004968709614,16.408920288085938,False
1770904478.400087,1796,56.07,56.52,253.2,340.7,63.10925204255127,14.316082000732422,False
1770904478.429118,1797,68.5,69.05,253.2,340.7,61.65203423002891,29.030799865722656,False
1770904478.433251,1798,57.13,57.74,253.2,340.7,62.360347997261336,4.132986068725586,False
1770904478.446943,1799,54.19,54.9,253.2,340.7,63.3735588433124,13.692140579223633,False
1770904478.476567,1800,67.84,68.36,253.2,340.7,61.77364706887322,29.623985290527344,False
1770904478.478729,1801,53.93,55.01,253.2,340.7,62.73616970145392,2.1619796752929688,False
1770904478.499549,1802,59.64,60.19,253.2,340.7,63.096324737487514,20.819902420043945,False
1770904478.511318,1803,54.65,55.25,253.2,340.7,62.52683112022349,11.76905632019043,False
1770904478.539016,1804,66.02,66.76,253.2,340.7,62.132068726458975,27.698040008544922,False
1770904478.543583,1805,55.19,55.67,253.2,340.7,62.360409808340634,4.56690788269043,False
1770904478.567845,1806,63.61,64.18,253.2,340.7,61.99185769214568,24.262189865112305,False
1770904478.575517,1807,55.66,56.13,253.2,340.7,63.0280577750384,7.671833038330078,False
1770904478.597229,1808,60.47,61.09,253.2,340.7,62.03114347026818,21.712064743041992,False
1770904478.6073,1809,55.15,55.6,253.2,340.7,63.02010291736085,10.071039199829102,False
1770904478.625404,1810,57.07,57.7,253.2,340.7,62.36286689798696,18.103837966918945,False
1770904478.65234,1811,68.0,68.67,253.2,340.7,61.5108365762036,26.936054229736328,False
1770904478.657887,1812,57.57,58.53,253.2,340.7,62.390820259333026,5.547046661376953,False
1770904478.668759,1813,52.78,53.29,253.2,340.7,63.1823584261894,10.872125625610352,False
1770904478.687002,1814,55.13,55.78,253.2,340.7,62.5026053282813,18.242835998535156,False
1770904478.71144,1815,62.97,63.72,253.2,340.7,62.742598223917796,24.438142776489258,False
1770904478.717097,1816,52.93,53.51,253.2,340.7,62.72508320490877,5.656957626342773,False
1770904478.736801,1817,56.45,56.89,253.2,340.7,62.40776216539537,19.70386505126953,False
1770904478.764686,1818,68.48,69.08,253.2,340.7,62.32231107782741,27.88519859313965,False
1770904478.76743,1819,55.69,56.08,253.2,340.7,62.46245673812942,2.743959426879883,False
1770904478.781027,1820,53.05,53.73,253.2,340.7,62.583508883881485,13.59701156616211,False
1770904478.811542,1821,67.18,67.66,253.2,340.7,62.73183783933348,30.514955520629883,False
1770904478.81612,1822,55.23,55.91,253.2,340.7,62.43750623362201,4.577875137329102,False
1770904478.832175,1823,56.15,56.59,253.2,340.7,62.3371465953737,16.05510711669922,False
1770904478.849121,1824,56.25,56.87,253.2,340.7,63.39598914154086,16.946077346801758,False
1770904478.862873,1825,55.0,55.63,253.2,340.7,62.63257250045981,13.751983642578125,False
1770904478.877515,1826,53.58,54.29,127.57,340.7,62.772865948338115,14.642000198364258,False
1770904478.906629,1827,66.81,67.37,127.57,340.7,62.499143815842054,29.1140079498291,False
1770904478.912379,1828,55.49,56.12,127.57,340.7,62.462394724588705,5.749940872192383,False
1770904478.931128,1829,58.7,59.23,127.57,340.7,62.378293808131495,18.748998641967773,False
1770904478.956597,1830,67.91,68.96,127.57,340.7,61.51838487565088,25.469064712524414,False
1770904478.963838,1831,59.27,59.98,127.57,340.7,62.23569514702088,7.241010665893555,False
1770904478.977715,1832,57.45,58.12,127.57,340.7,63.47422577596066,13.876914978027344,False
1770904479.003709,1833,67.89,68.43,127.57,340.7,61.981872281377896,25.994062423706055,False
1770904479.010762,1834,58.52,59.2,127.57,340.7,62.33947831256658,7.052898406982422,False
1770904479.028288,1835,59.83,60.3,127.57,340.7,62.59049769816774,17.525911331176758,False
1770904479.053341,1836,68.82,69.46,127.57,340.7,61.50661214146962,25.053024291992188,False
1770904479.059257,1837,58.39,59.06,127.57,340.7,62.92922250884456,5.916118621826172,False
1770904479.073095,1838,56.59,57.18,127.57,340.7,62.415145215557715,13.838052749633789,False
1770904479.099669,1839,67.62,68.21,127.57,340.7,62.549458808932265,26.573896408081055,False
1770904479.104353,1840,55.65,56.59,127.57,340.7,62.46292184360978,4.683971405029297,False
1770904479.134945,1841,70.59,71.09,127.57,340.7,61.64854547022349,30.591964721679688,False
1770904479.137924,1842,57.18,57.69,127.57,340.7,62.41904640015239,2.9790401458740234,False
1770904479.154512,1843,58.14,58.84,127.57,340.7,62.30672672741075,16.58797264099121,False
1770904479.16988,1844,57.83,58.37,127.57,340.7,63.36372963847474,15.367984771728516,False
1770904479.185379,1845,57.03,57.57,127.57,340.7,62.52501353442714,15.499114990234375,False
1770904479.199972,1846,55.28,55.88,127.57,340.7,62.45355905384405,14.592885971069336,False
1770904479.226693,1847,66.37,67.02,127.57,340.7,61.972149522215666,26.72100067138672,False
1770904479.232384,1848,55.83,56.36,127.57,340.7,62.713156697266726,5.691051483154297,False
1770904479.246516,1849,54.31,54.96,127.57,340.7,62.653638920714684,14.132022857666016,False
1770904479.275703,1850,66.98,67.6,127.57,340.7,61.8826665355202,29.18696403503418,False
1770904479.280142,1851,55.67,56.53,127.57,340.7,63.283996148515996,4.439115524291992,False
1770904479.295652,1852,55.61,56.12,127.57,340.7,62.94990637242812,15.509843826293945,False
1770904479.327016,1853,70.57,71.39,127.57,340.7,61.85081869467955,31.36420249938965,False
1770904479.330194,1854,57.57,58.1,127.57,340.7,62.44588799909479,3.1778812408447266,False
1770904479.343359,1855,54.49,55.15,127.57,340.7,62.65742957338821,13.164997100830078,False
1770904479.373292,1856,68.82,69.46,127.57,340.7,61.65197381524416,29.93297576904297,False
1770904479.37717,1857,56.22,56.92,127.57,340.7,63.287656557319536,3.8781166076660156,False
1770904479.392498,1858,56.65,57.24,127.57,340.7,62.54905459944813,15.327930450439453,False
1770904479.415903,1859,63.84,64.37,127.57,340.7,61.922057777428925,23.405075073242188,False
1770904479.424456,1860,56.31,57.05,127.57,340.7,63.29856071859938,8.552789688110352,False
1770904479.437188,1861,53.51,53.98,127.57,340.7,62.600493324988534,12.73202896118164,False
1770904479.466623,1862,65.88,66.4,127.57,340.7,62.042811959855065,29.435157775878906,False
1770904479.471587,1863,55.46,55.91,127.57,340.7,62.482493557052976,4.963874816894531,False
1770904479.487958,1864,55.99,56.75,127.57,340.7,63.22831470464312,16.37101173400879,False
1770904479.504877,1865,56.95,57.59,127.57,340.7,62.41585730017163,16.91913604736328,False
1770904479.531685,1866,67.64,68.34,127.57,340.7,62.250995513325705,26.80802345275879,False
1770904479.534737,1867,54.47,54.96,127.57,340.7,62.55081139404081,3.0519962310791016,False
1770904479.548683,1868,52.56,53.24,127.57,340.7,63.061382664187896,13.945817947387695,False
1770904479.578846,1869,66.38,66.88,127.57,340.7,61.75724467411819,30.163049697875977,False
1770904479.578881,1870,51.13,51.69,127.57,340.7,62.92757027515439,0.03504753112792969,False
1770904479.597919,1871,53.56,54.02,127.57,340.7,63.453182338278474,19.037961959838867,False
