timestamp,seq,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,arrival_delta_ms,is_flush,total_lag_ms
1771364015.721361,1734,0.1,0.69,199.17,339.8,15.53201675415039,62.50417322465025,False,False,15.53201675415039,0.0,50.69
1771364015.73758,1735,0.15,1.02,199.17,339.8,16.219139099121094,62.53615373375704,False,False,16.219139099121094,0.0,51.02
1771364015.753199,1736,0.13,0.76,199.17,339.8,15.619039535522461,62.54788863982121,False,False,15.619039535522461,0.0,50.76
1771364015.77066,1737,0.17,1.2,199.17,339.8,17.46082305908203,62.398029114986144,False,False,17.46082305908203,0.0,51.2
1771364015.786155,1738,0.15,0.8,199.17,339.8,15.495061874389648,62.48444830012608,False,False,15.495061874389648,0.0,50.8
1771364015.801421,1739,0.14,0.83,179.94,340.5,15.265941619873047,62.52305625251084,False,False,15.265941619873047,0.0,50.83
1771364015.817857,1740,0.1,0.64,179.94,340.5,16.436100006103516,62.500975420399364,False,False,16.436100006103516,0.0,50.64
1771364015.833611,1741,0.1,0.59,179.94,340.5,15.753984451293945,62.52168933464343,False,False,15.753984451293945,0.0,50.59
1771364015.849205,1742,0.1,0.63,179.94,340.5,15.594005584716797,62.534972715616206,False,False,15.594005584716797,0.0,50.63
1771364015.866079,1743,0.11,0.65,179.94,340.5,16.874074935913086,62.485472261977,False,False,16.874074935913086,0.0,50.65
1771364015.881645,1744,0.08,0.55,179.94,340.5,15.565872192382812,62.50943634306062,False,False,15.565872192382812,0.0,50.55
1771364015.897406,1745,0.1,0.61,179.94,340.5,15.761137008666992,62.572009533807176,False,False,15.761137008666992,0.0,50.61
1771364015.91371,1746,0.11,0.62,179.94,340.5,16.30401611328125,62.463169902698155,False,False,16.30401611328125,0.0,50.62
1771364015.929549,1747,0.11,0.62,179.94,340.5,15.838861465454102,62.5874311442667,False,False,15.838861465454102,0.0,50.62
1771364015.945234,1748,0.09,0.52,179.94,340.5,15.685081481933594,62.51432764582949,False,False,15.685081481933594,0.0,50.52
1771364015.961143,1749,0.1,0.67,179.94,340.5,15.908956527709961,62.53295265641423,False,False,15.908956527709961,0.0,50.67
1771364015.977758,1750,0.09,0.58,179.94,340.5,16.614913940429688,62.50384721991792,False,False,16.614913940429688,0.0,50.58
1771364015.993729,1751,0.09,0.6,179.94,340.5,15.971183776855469,62.499143815842054,False,False,15.971183776855469,0.0,50.6
1771364016.009226,1752,0.07,0.46,179.94,340.5,15.496969223022461,62.48451035746475,False,False,15.496969223022461,0.0,50.46
1771364016.026123,1753,0.11,0.69,179.94,340.5,16.896963119506836,62.486713472851385,False,False,16.896963119506836,0.0,50.69
1771364016.041394,1754,0.07,0.46,179.94,340.5,15.27094841003418,62.49056153995143,False,False,15.27094841003418,0.0,50.46
1771364016.0576,1755,0.15,0.88,179.94,340.5,16.206026077270508,62.464410227694124,False,False,16.206026077270508,0.0,50.88
1771364016.073137,1756,0.07,0.58,179.94,340.5,15.537023544311523,62.542805563729196,False,False,15.537023544311523,0.0,50.58
1771364016.090009,1757,0.13,0.67,179.94,340.5,16.871929168701172,62.48021317803956,False,False,16.871929168701172,0.0,50.67
1771364016.10545,1758,0.08,0.55,179.94,340.5,15.440940856933594,62.49506189701628,False,False,15.440940856933594,0.0,50.55
1771364016.121252,1759,0.1,0.63,179.94,340.5,15.802145004272461,62.49486014299468,False,False,15.802145004272461,0.0,50.63
1771364016.138347,1760,0.16,0.93,179.94,340.5,17.094850540161133,62.46051887318113,False,False,17.094850540161133,0.0,50.93
1771364016.154132,1761,0.1,0.69,179.94,340.5,15.784978866577148,62.45732553409626,False,False,15.784978866577148,0.0,50.69
1771364016.170024,1762,0.14,0.79,179.94,340.5,15.89202880859375,62.49382035446357,False,False,15.89202880859375,0.0,50.79
1771364016.185124,1763,0.1,0.64,179.94,340.5,15.10000228881836,62.54568120865167,False,False,15.10000228881836,0.0,50.64
1771364016.201477,1764,0.13,0.81,179.94,340.5,16.353130340576172,62.49596204621446,False,False,16.353130340576172,0.0,50.81
1771364016.217386,1765,0.1,0.61,179.94,340.5,15.908956527709961,62.504235321175315,False,False,15.908956527709961,0.0,50.61
1771364016.23319,1766,0.11,0.74,179.94,340.5,15.804052352905273,62.49979573058292,False,False,15.804052352905273,0.0,50.74
1771364016.249254,1767,0.09,0.54,179.94,340.5,16.063928604125977,62.50384721991792,False,False,16.063928604125977,0.0,50.54
1771364016.266289,1768,0.16,0.84,179.94,340.5,17.03500747680664,62.465898682711426,False,False,17.03500747680664,0.0,50.84
1771364016.281283,1769,0.1,0.56,179.94,340.5,14.993906021118164,62.50156528200781,False,False,14.993906021118164,0.0,50.56
1771364016.29719,1770,0.11,0.72,179.94,340.5,15.907049179077148,62.622644542465295,False,False,15.907049179077148,0.0,50.72
1771364016.313338,1771,0.1,0.62,179.94,340.5,16.148090362548828,62.55068701595643,False,False,16.148090362548828,0.0,50.62
1771364016.329308,1772,0.12,0.79,179.94,340.5,15.969991683959961,62.55493169767009,False,False,15.969991683959961,0.0,50.79
1771364016.345073,1773,0.1,0.65,179.94,340.5,15.764951705932617,62.49486014299468,False,False,15.764951705932617,0.0,50.65
1771364016.362003,1774,0.15,0.8,179.94,340.5,16.930103302001953,62.504359514595585,False,False,16.930103302001953,0.0,50.8
1771364016.37794,1775,0.12,0.69,179.94,340.5,15.936851501464844,62.450180458113465,False,False,15.936851501464844,0.0,50.69
1771364016.393831,1776,0.12,0.78,179.94,340.5,15.891075134277344,62.51334932403832,False,False,15.891075134277344,0.0,50.78
1771364016.40954,1777,0.09,0.52,179.94,340.5,15.70892333984375,62.52723504252906,False,False,15.70892333984375,0.0,50.52
1771364016.42549,1778,0.09,0.76,179.94,340.5,15.94996452331543,62.52026034804994,False,False,15.94996452331543,0.0,50.76
1771364016.441409,1779,0.06,0.39,179.94,340.5,15.919208526611328,62.483393344228155,False,False,15.919208526611328,0.0,50.39
1771364016.457313,1780,0.13,0.76,179.94,340.5,15.903949737548828,62.54313197498357,False,False,15.903949737548828,0.0,50.76
1771364016.472824,1781,0.08,0.41,179.94,340.5,15.511035919189453,62.52181359743432,False,False,15.511035919189453,0.0,50.41
1771364016.489703,1782,0.11,0.65,179.94,340.5,16.878843307495117,62.522077657505015,False,False,16.878843307495117,0.0,50.65
1771364016.505065,1783,0.06,0.43,179.94,340.5,15.362024307250977,62.54606982959892,False,False,15.362024307250977,0.0,50.43
1771364016.522039,1784,0.14,0.84,179.94,340.5,16.97397232055664,62.472147866843976,False,False,16.97397232055664,0.0,50.84
1771364016.537942,1785,0.14,1.15,179.94,340.5,15.902996063232422,62.4793755295925,False,False,15.902996063232422,0.0,51.15
1771364016.553665,1786,0.1,0.64,179.94,340.5,15.722990036010742,62.480476886828754,False,False,15.722990036010742,0.0,50.64
1771364016.5707,1787,0.39,1.83,179.94,340.5,17.03500747680664,62.424961030636716,False,False,17.03500747680664,0.0,51.83
1771364016.585567,1788,0.11,0.7,179.94,340.5,14.867067337036133,62.49465839027574,False,False,14.867067337036133,0.0,50.7
1771364016.601932,1789,0.12,0.87,179.94,340.5,16.36505126953125,62.477281506734364,False,False,16.36505126953125,0.0,50.87
1771364016.617938,1790,0.11,0.65,179.94,340.5,16.005992889404297,62.482353937227714,False,False,16.005992889404297,0.0,50.65
1771364016.633926,1791,0.14,0.74,179.94,340.5,15.987873077392578,62.47801052098723,False,False,15.987873077392578,0.0,50.74
1771364016.649955,1792,0.13,0.58,179.94,340.5,16.02911949157715,62.481516231379366,False,False,16.02911949157715,0.0,50.58
1771364016.665875,1793,0.11,0.67,179.94,340.5,15.919923782348633,62.497001906015434,False,False,15.919923782348633,0.0,50.67
1771364016.680978,1794,0.09,0.52,179.94,340.5,15.10310173034668,62.52493586217486,False,False,15.10310173034668,0.0,50.52
1771364016.69795,1795,0.12,0.74,179.94,340.5,16.971826553344727,62.47593209971095,False,False,16.971826553344727,0.0,50.74
1771364016.713714,1796,0.1,0.69,179.94,340.5,15.763998031616211,62.46650338782498,False,False,15.763998031616211,0.0,50.69
1771364016.729723,1797,0.11,0.77,179.94,340.5,16.009092330932617,62.561058737603176,False,False,16.009092330932617,0.0,50.77
1771364016.745493,1798,0.08,0.54,179.94,340.5,15.76995849609375,62.54313197498357,False,False,15.76995849609375,0.0,50.54
1771364016.761394,1799,0.11,0.7,179.94,340.5,15.90108871459961,62.50175155640782,False,False,15.90108871459961,0.0,50.7
1771364016.777108,1800,0.08,0.54,179.94,340.5,15.713930130004883,62.54880585774683,False,False,15.713930130004883,0.0,50.54
1771364016.793959,1801,0.13,0.65,179.94,340.5,16.850948333740234,62.477359060633454,False,False,16.850948333740234,0.0,50.65
1771364016.809672,1802,0.07,0.41,179.94,340.5,15.713214874267578,62.469604623666775,False,False,15.713214874267578,0.0,50.41
1771364016.825636,1803,0.11,0.65,179.94,340.5,15.96379280090332,62.528866320319686,False,False,15.96379280090332,0.0,50.65
1771364016.841484,1804,0.09,0.51,179.94,340.5,15.848159790039062,62.51047665130679,False,False,15.848159790039062,0.0,50.51
1771364016.857503,1805,0.14,0.81,179.94,340.5,16.01886749267578,62.49369620292143,False,False,16.01886749267578,0.0,50.81
1771364016.873561,1806,0.07,0.47,179.94,340.5,16.057968139648438,62.50971582545643,False,False,16.057968139648438,0.0,50.47
1771364016.889382,1807,0.1,0.64,179.94,340.5,15.820980072021484,62.510880362340096,False,False,15.820980072021484,0.0,50.64
1771364016.9054,1808,0.07,0.56,179.94,340.5,16.018152236938477,62.48919604253844,False,False,16.018152236938477,0.0,50.56
1771364016.921695,1809,0.11,0.61,179.94,340.5,16.29495620727539,62.46408463761468,False,False,16.29495620727539,0.0,50.61
1771364016.937781,1810,0.12,0.84,179.94,340.5,16.086101531982422,62.49849191470086,False,False,16.086101531982422,0.0,50.84
1771364016.953578,1811,0.09,0.55,179.94,340.5,15.796899795532227,62.50984004065677,False,False,15.796899795532227,0.0,50.55
1771364016.969748,1812,0.14,0.95,179.94,340.5,16.170024871826172,62.46603822900618,False,False,16.170024871826172,0.0,50.95
1771364016.985038,1813,0.09,0.62,179.94,340.5,15.290021896362305,62.570718260479104,False,False,15.290021896362305,0.0,50.62
1771364017.001097,1814,0.1,0.57,179.94,340.5,16.058921813964844,62.5193439671119,False,False,16.058921813964844,0.0,50.57
1771364017.017935,1815,0.11,0.53,179.94,340.5,16.83807373046875,62.47819665501223,False,False,16.83807373046875,0.0,50.53
1771364017.033897,1816,0.14,0.81,179.94,340.5,15.961885452270508,62.45056789319553,False,False,15.961885452270508,0.0,50.81
1771364017.049072,1817,0.11,0.66,179.94,340.5,15.175104141235352,62.561058737603176,False,False,15.175104141235352,0.0,50.66
1771364017.066093,1818,0.12,0.74,179.94,340.5,17.02094078063965,62.45816259140396,False,False,17.02094078063965,0.0,50.74
1771364017.081021,1819,0.09,0.52,179.94,340.5,14.928102493286133,62.5150419953681,False,False,14.928102493286133,0.0,50.52
1771364017.097837,1820,0.11,0.67,179.94,340.5,16.815900802612305,62.533216810584854,False,False,16.815900802612305,0.0,50.67
1771364017.112935,1821,0.09,0.5,179.94,340.5,15.098094940185547,62.57801543300132,False,False,15.098094940185547,0.0,50.5
1771364017.129773,1822,0.12,0.7,179.94,340.5,16.83783531188965,62.51634650186971,False,False,16.83783531188965,0.0,50.7
1771364017.145635,1823,0.08,0.52,179.94,340.5,15.861988067626953,62.46675147536101,False,False,15.861988067626953,0.0,50.52
1771364017.16134,1824,0.09,0.56,179.94,340.5,15.705108642578125,62.50892396515909,False,False,15.705108642578125,0.0,50.56
1771364017.177452,1825,0.07,0.5,179.94,340.5,16.112089157104492,62.495698206694186,False,False,16.112089157104492,0.0,50.5
1771364017.193266,1826,0.09,0.65,179.94,340.5,15.813827514648438,62.49506189701628,False,False,15.813827514648438,0.0,50.65
1771364017.209595,1827,0.06,0.43,179.94,340.5,16.329050064086914,62.477808877045014,False,False,16.329050064086914,0.0,50.43
1771364017.225425,1828,0.09,0.61,179.94,340.5,15.830039978027344,62.556300069501965,False,False,15.830039978027344,0.0,50.61
1771364017.241268,1829,0.09,0.44,179.94,340.5,15.842914581298828,62.500975420399364,False,False,15.842914581298828,0.0,50.44
1771364017.257175,1830,0.11,0.71,179.94,340.5,15.907049179077148,62.500975420399364,False,False,15.907049179077148,0.0,50.71
1771364017.272785,1831,0.06,0.38,179.94,340.5,15.609979629516602,62.536029413957316,False,False,15.609979629516602,0.0,50.38
1771364017.289591,1832,0.11,0.66,179.94,340.5,16.80612564086914,62.48157828289411,False,False,16.80612564086914,0.0,50.66
1771364017.305803,1833,0.06,0.76,179.94,340.5,16.211986541748047,62.45250514071641,False,False,16.211986541748047,0.0,50.76
1771364017.321645,1834,0.11,0.7,179.94,340.5,15.841960906982422,62.52332032307834,False,False,15.841960906982422,0.0,50.7
1771364017.33825,1835,0.14,1.39,179.94,340.5,16.604900360107422,62.47982537504047,False,False,16.604900360107422,0.0,51.39
1771364017.353982,1836,0.11,0.59,179.94,340.5,15.732049942016602,62.4901736084814,False,False,15.732049942016602,0.0,50.59
1771364017.37014,1837,0.17,0.88,179.94,340.5,16.158103942871094,62.460952944478954,False,False,16.158103942871094,0.0,50.88
1771364017.385502,1838,0.11,0.61,179.94,340.5,15.362024307250977,62.49920590237429,False,False,15.362024307250977,0.0,50.61
1771364017.401711,1839,0.12,0.72,179.94,340.5,16.208887100219727,62.48035278829772,False,False,16.208887100219727,0.0,50.72
1771364017.417847,1840,0.11,0.69,179.94,340.5,16.13593101501465,62.46526297970274,False,False,16.13593101501465,0.0,50.69
1771364017.433827,1841,0.12,0.79,179.94,340.5,15.980005264282227,62.43477993360025,False,False,15.980005264282227,0.0,50.79
1771364017.449319,1842,0.1,0.66,179.94,340.5,15.491962432861328,62.52501353442714,False,False,15.491962432861328,0.0,50.66
1771364017.465097,1843,0.09,0.63,179.94,340.5,15.778064727783203,62.49791763210557,False,False,15.778064727783203,0.0,50.63
1771364017.481482,1844,0.1,0.66,179.94,340.5,16.38507843017578,62.536278054051046,False,False,16.38507843017578,0.0,50.66
1771364017.497356,1845,0.1,0.63,179.94,340.5,15.873908996582031,62.53817399978231,False,False,15.873908996582031,0.0,50.63
1771364017.513047,1846,0.11,0.63,179.94,340.5,15.691041946411133,62.5402565644617,False,False,15.691041946411133,0.0,50.63
1771364017.529928,1847,0.11,0.58,179.94,340.5,16.88098907470703,62.55029833763081,False,False,16.88098907470703,0.0,50.58
1771364017.545911,1848,0.1,0.55,179.94,340.5,15.983104705810547,62.47760723440438,False,False,15.983104705810547,0.0,50.55
1771364017.561783,1849,0.1,0.58,179.94,340.5,15.872001647949219,62.5097002985911,False,False,15.872001647949219,0.0,50.58
1771364017.577403,1850,0.08,0.52,179.94,340.5,15.619993209838867,62.53484840051209,False,False,15.619993209838867,0.0,50.52
1771364017.593326,1851,0.1,0.67,179.94,340.5,15.923023223876953,62.53907539135033,False,False,15.923023223876953,0.0,50.67
1771364017.608937,1852,0.08,0.5,179.94,340.5,15.610933303833008,62.5663469957949,False,False,15.610933303833008,0.0,50.5
1771364017.625757,1853,0.09,0.58,179.94,340.5,16.81995391845703,62.50768187177614,False,False,16.81995391845703,0.0,50.58
1771364017.641232,1854,0.09,0.53,179.94,340.5,15.475034713745117,62.4834709133014,False,False,15.475034713745117,0.0,50.53
1771364017.65711,1855,0.1,0.73,179.94,340.5,15.877962112426758,62.55472955690629,False,False,15.877962112426758,0.0,50.73
1771364017.673823,1856,0.07,0.59,179.94,340.5,16.71314239501953,62.492889229921104,False,False,16.71314239501953,0.0,50.59
1771364017.68994,1857,0.13,0.6,179.94,340.5,16.116857528686523,62.48587565010247,False,False,16.116857528686523,0.0,50.6
1771364017.70523,1858,0.12,0.76,179.94,340.5,15.290021896362305,62.51712301968312,False,False,15.290021896362305,0.0,50.76
1771364017.721437,1859,0.1,0.58,179.94,340.5,16.206979751586914,62.497203673865926,False,False,16.206979751586914,0.0,50.58
1771364017.737622,1860,0.12,0.92,179.94,340.5,16.18504524230957,62.466549904087884,False,False,16.18504524230957,0.0,50.92
1771364017.754081,1861,0.1,0.66,179.94,340.5,16.458988189697266,62.49205124155584,False,False,16.458988189697266,0.0,50.66
1771364017.770177,1862,0.11,0.78,179.94,340.5,16.095876693725586,62.46715462180994,False,False,16.095876693725586,0.0,50.78
1771364017.785045,1863,0.08,0.55,179.94,340.5,14.868021011352539,62.53850036269403,False,False,14.868021011352539,0.0,50.55
1771364017.802132,1864,0.12,0.73,179.94,340.5,17.08698272705078,62.45785256756284,False,False,17.08698272705078,0.0,50.73
1771364017.817325,1865,0.1,0.62,179.94,340.5,15.19322395324707,62.5115791052977,False,False,15.19322395324707,0.0,50.62
1771364017.833151,1866,0.13,0.73,179.94,340.5,15.825986862182617,62.526691302179756,False,False,15.825986862182617,0.0,50.73
1771364017.849971,1867,0.11,0.58,179.94,340.5,16.81995391845703,62.4616660747088,False,False,16.81995391845703,0.0,50.58
1771364017.86592,1868,0.14,0.69,179.94,340.5,15.949010848999023,62.466162270680485,False,False,15.949010848999023,0.0,50.69
1771364017.88133,1869,0.09,0.55,179.94,340.5,15.40994644165039,62.52377080154763,False,False,15.40994644165039,0.0,50.55
1771364017.897248,1870,0.11,0.81,179.94,340.5,15.91801643371582,62.534724085902226,False,False,15.91801643371582,0.0,50.81
1771364017.913343,1871,0.09,0.64,179.94,340.5,16.09492301940918,62.515305998242226,False,False,16.09492301940918,0.0,50.64
1771364017.929198,1872,0.1,0.78,179.94,340.5,15.855073928833008,62.53582739533699,False,False,15.855073928833008,0.0,50.78
1771364017.945597,1873,0.09,0.54,179.94,340.5,16.398906707763672,62.46363501879929,False,False,16.398906707763672,0.0,50.54
1771364017.961592,1874,0.13,0.77,179.94,340.5,15.995025634765625,62.46779036332153,False,False,15.995025634765625,0.0,50.77
