timestamp,seq,x,y,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,target_angle,target_x,target_y,error_px,perceived_lag_ms,network_lag_ms
1771402411.112209,1065,1064,526,0.11,0.66,149.08,351.3,16.149044036865234,62.460053803485486,False,False,106.5,1055.1059310791507,509.0991606332797,19.09824162766039,30.55718660425662,50.66
1771402411.128044,1066,1064,535,0.1,0.68,149.08,351.3,15.834808349609375,62.4854877768086,False,False,106.60000000000001,1057.7157339376345,518.7482861625364,17.424413981463076,27.87906237034092,50.68
1771402411.144014,1067,1064,546,0.1,0.66,149.08,351.3,15.969991683959961,62.47430358265304,False,False,106.7,1059.3491934831402,528.6097517915729,18.001409222834987,28.80225475653598,50.66
1771402411.15979,1068,1062,556,0.09,0.64,149.08,351.3,15.77615737915039,62.55179088874075,False,False,106.80000000000001,1059.9899887278398,538.5850250155939,17.530587526426487,28.04894004228238,50.64
1771402411.176094,1069,1060,566,0.09,0.5,149.08,351.3,16.30401611328125,62.4614800391659,False,False,106.9,1059.6317170574664,548.5744362019293,17.42945512649186,27.887128202386975,50.5
1771402411.192072,1070,1058,577,0.12,0.81,149.08,351.3,15.977859497070312,62.603358703882996,False,False,107.0,1058.2779582041221,558.4781744560668,18.52391109466725,29.6382577514676,50.81
1771402411.20762,1071,1053,587,0.09,0.58,149.08,351.3,15.547990798950195,62.497203673865926,False,False,107.10000000000001,1055.9422384787756,568.1972848991129,19.03152286158718,30.450436578539488,50.58
1771402411.224284,1072,1048,595,0.08,0.46,149.08,351.3,16.66402816772461,62.499345597522854,False,False,107.2,1052.6478956208373,577.634657392229,17.97659749750954,28.762555996015266,50.46
1771402411.239979,1073,1042,604,0.09,0.54,149.08,351.3,15.69509506225586,62.51308533769002,False,False,107.30000000000001,1048.4278456151774,586.6959968290469,18.45929914685038,29.53487863496061,50.54
1771402411.255821,1074,1035,613,0.13,0.7,149.08,351.3,15.841960906982422,62.51901780410786,False,False,107.4,1043.3242538064908,595.2907653011921,19.56809124703629,31.308945995258064,50.7
1771402411.271734,1075,1028,619,0.07,0.42,149.08,351.3,15.913009643554688,62.50741793329151,False,False,107.5,1037.3881135971062,603.3330867231449,18.26441481506235,29.223063704099758,50.42
1771402411.287472,1076,1019,626,0.1,0.55,149.08,351.3,15.73801040649414,62.51718514194153,False,False,107.60000000000001,1030.6787369377676,610.7426048776962,19.21408343844891,30.742533501518256,50.55
1771402411.304006,1077,1010,632,0.06,0.4,149.08,351.3,16.534090042114258,62.48437072862609,False,False,107.7,1023.2631617022321,617.4452863087046,19.691397842081667,31.506236547330666,50.4
1771402411.319956,1078,1001,636,0.11,0.76,149.08,351.3,15.94996452331543,62.46213116841438,False,False,107.80000000000001,1015.2154818669877,623.3741600389254,19.01293663360093,30.420698613761488,50.76
1771402411.335273,1079,990,640,0.07,0.4,149.08,351.3,15.316963195800781,62.53901322558039,False,False,107.9,1006.6161071887412,628.4699867218696,20.224643984545207,32.35943037527233,50.4
1771402411.352127,1080,981,642,0.1,0.65,149.08,351.3,16.854047775268555,62.47799500986854,False,False,108.0,997.5509597767012,632.6818505417785,18.99374051775308,30.389984828404927,50.65
1771402411.368089,1081,971,643,0.06,0.31,149.08,351.3,15.961885452270508,62.47585454935443,False,False,108.10000000000001,988.1106155872681,635.967667947621,18.499374580514292,29.598999328822867,50.31
1771402411.38384,1082,959,645,0.1,0.56,149.08,351.3,15.751123428344727,62.48053893627914,False,False,108.2,978.3893994190224,638.2946081380238,20.516117806569632,32.825788490511414,50.56
1771402411.399933,1083,949,644,0.11,0.68,149.08,351.3,16.093015670776367,62.4687517531139,False,False,108.30000000000001,968.4844424505077,639.6394210957893,19.966425468445603,31.946280749512965,50.68
1771402411.415524,1084,939,642,0.1,0.62,149.08,351.3,15.590906143188477,62.55493169767009,False,False,108.4,958.4947117376128,639.9886698943791,19.598194675183574,31.357111480293717,50.62
1771402411.433212,1085,928,640,0.1,0.72,149.08,351.3,17.68803596496582,62.42105910670241,False,False,108.5,948.5200213674534,639.3388649552444,20.530669167568515,32.849070668109626,50.72
1771402411.447932,1086,918,636,0.11,0.76,149.08,351.3,14.719963073730469,62.48809437789446,False,False,108.60000000000001,938.6600351490126,637.6964989145396,20.729572135610308,33.16731541697649,50.76
1771402411.463873,1087,910,633,0.13,0.72,149.08,351.3,15.94090461730957,62.487706477055234,False,False,108.7,929.0132708053098,635.0779817508499,19.12648621344006,30.602377941504095,50.72
1771402411.480554,1088,900,627,0.12,0.65,149.08,351.3,16.681194305419922,62.48333128910822,False,False,108.80000000000001,919.6761156168682,631.5094768221074,20.186255397608736,32.298008636173975,50.65
1771402411.496355,1089,891,621,0.1,0.63,149.08,351.3,15.800952911376953,62.42949840476954,False,False,108.9,910.74186335188,627.0266394499704,20.64125848063156,33.026013569010495,50.63
1771402411.511949,1090,884,613,0.07,0.5,149.08,351.3,15.594005584716797,62.511190912837186,False,False,109.0,902.2997821057048,621.6742606636317,20.251538785408442,32.402462056653505,50.5
1771402411.527841,1091,876,605,0.09,0.66,149.08,351.3,15.89202880859375,62.468565675360765,False,False,109.10000000000001,894.434222363572,615.5058196626622,21.21774731054165,33.94839569686664,50.66
1771402411.544317,1092,871,596,0.1,0.69,149.08,351.3,16.475915908813477,62.48333128910822,False,False,109.2,887.2237741984188,608.58294947053,20.531475022978555,32.850360036765686,50.69
1771402411.55996,1093,864,586,0.07,0.51,149.08,351.3,15.642881393432617,62.52735932736529,False,False,109.30000000000001,880.7404820248523,600.9748211177962,22.460832707947368,35.93733233271579,50.51
1771402411.575984,1094,861,577,0.11,0.7,149.08,351.3,16.024112701416016,62.48424661462672,False,False,109.4,875.0491247551811,592.7574525080505,21.111021195814025,33.77763391330244,50.7
1771402411.591626,1095,858,569,0.09,0.48,149.08,351.3,15.641927719116211,62.499873340386536,False,False,109.5,870.20656854993,584.0129488721396,19.34913304521987,30.95861287235179,50.48
1771402411.607742,1096,855,556,0.08,0.5,149.08,351.3,16.11614227294922,62.52148740866174,False,False,109.60000000000001,866.2611986299653,574.8286823998437,21.939322585205705,35.10291613632913,50.5
1771402411.6236,1097,854,548,0.12,0.72,149.08,351.3,15.857934951782227,62.52585240704848,False,False,109.7,863.2524358273624,565.2964192458415,19.615649045274488,31.38503847243918,50.72
1771402411.639427,1098,854,537,0.07,0.46,149.08,351.3,15.826940536499023,62.569613719564046,False,False,109.80000000000001,861.2103427054794,555.511402632618,19.86607835878428,31.785725374054845,50.46
1771402411.65665,1099,855,526,0.15,0.96,149.08,351.3,17.223119735717773,62.48644971141467,False,False,109.9,860.1553231837645,545.5714012116788,20.23899954339546,32.38239926943274,50.96
1771402411.672052,1100,857,516,0.07,0.45,149.08,351.3,15.401840209960938,62.48536365837156,False,False,110.0,860.0979186685352,535.5757321914929,19.81934385669488,31.710950170711804,50.45
1771402411.687833,1101,860,505,0.07,0.45,149.08,351.3,15.781164169311523,62.48209021259353,False,False,110.10000000000001,861.0387027267324,525.6242689927797,20.650408587750846,33.04065374040135,50.45
1771402411.704452,1102,862,496,0.1,0.56,149.08,351.3,16.618967056274414,62.473512619286,False,False,110.2,862.9682753550283,515.8164433463071,19.84008528360082,31.744136453761314,50.56
1771402411.720208,1103,867,486,0.07,0.57,149.08,351.3,15.755891799926758,62.47923592370161,False,False,110.30000000000001,865.8673569015532,506.2502518038959,20.281902733955892,32.45104437432943,50.57
1771402411.73589,1104,873,478,0.09,0.52,149.08,351.3,15.681982040405273,62.535252426407624,False,False,110.4,869.7069807018025,497.021276589278,19.304220760862528,30.886753217380043,50.52
1771402411.751607,1105,880,470,0.08,0.53,149.08,351.3,15.717029571533203,62.5370706075452,False,False,110.5,874.4487825039755,488.22173057210284,19.04855586994657,30.47768939191451,50.53
1771402411.768036,1106,889,460,0.07,0.36,149.08,351.3,16.42894744873047,62.46870523357169,False,False,110.60000000000001,880.0453837918968,479.93953590742973,21.857956071831225,34.97272971492996,50.36
1771402411.783898,1107,896,455,0.1,0.65,149.08,351.3,15.862226486206055,62.52005843129851,False,False,110.7,886.4408651754864,472.25744554662094,19.7280633967913,31.56490143486608,50.65
1771402411.800264,1108,904,449,0.11,0.6,149.08,351.3,16.365766525268555,62.479111830100116,False,False,110.80000000000001,893.5713251188264,465.2522163971979,19.310406458657727,30.896650333852364,50.6
1771402411.816121,1109,914,443,0.1,0.67,149.08,351.3,15.857219696044922,62.477079867497814,False,False,110.9,901.3655184231775,458.99384239320284,20.382176508255434,32.61148241320869,50.67
1771402411.832035,1110,922,440,0.11,0.68,149.08,351.3,15.913963317871094,62.47917387683925,False,False,111.0,909.7455680854615,453.54485513893917,18.265656360583,29.225050176932804,50.68
1771402411.848021,1111,933,436,0.11,0.74,149.08,351.3,15.985965728759766,62.45732553409626,False,False,111.10000000000001,918.6277434195301,448.95969911385527,19.352404510461234,30.963847216737975,50.74
1771402411.863916,1112,943,435,0.13,0.74,149.08,351.3,15.894889831542969,62.469294486225806,False,False,111.2,927.9232966654998,445.2841876813039,18.250246565479898,29.200394504767836,50.74
1771402411.879665,1113,954,434,0.09,0.55,149.08,351.3,15.748977661132812,62.53121240236729,False,False,111.30000000000001,937.5393497280409,442.55504533655557,18.551059486893724,29.68169517902996,50.55
1771402411.896625,1114,965,433,0.12,0.8,149.08,351.3,16.96014404296875,62.43659227697171,False,False,111.4,947.379822183594,440.7995407677853,19.269237205196028,30.830779528313645,50.8
1771402411.911692,1115,975,436,0.11,0.63,149.08,351.3,15.066862106323242,62.545292592533684,False,False,111.5,957.3463912842125,440.0352143963511,18.108916475445138,28.97426636071222,50.63
1771402411.928539,1116,986,437,0.11,0.7,149.08,351.3,16.84713363647461,62.46258076558026,False,False,111.60000000000001,967.3394743659541,440.26970311870366,18.94481922382333,30.31171075811733,50.7
1771402411.944057,1117,996,440,0.1,0.61,149.08,351.3,15.517950057983398,62.50352121858627,False,False,111.7,977.2592238459374,441.50066400104095,18.800762838265396,30.08122054122463,50.61
1771402411.959766,1118,1007,444,0.11,0.58,149.08,351.3,15.70892333984375,62.549660915633424,False,False,111.80000000000001,987.0065248663943,443.7157976891285,19.99549496440668,31.99279194305069,50.58
1771402411.975937,1119,1014,448,0.06,0.31,149.08,351.3,16.170978546142578,62.48829608823411,False,False,111.9,996.4839856175552,446.8929712993803,17.55096214997942,28.08153943996707,50.31
1771402411.991829,1120,1023,456,0.13,0.67,149.08,351.3,15.89202880859375,62.56256735541659,False,False,112.0,1005.5969104444276,451.00043956331666,18.106991208903846,28.971185934246154,50.67
1771402412.008368,1121,1031,461,0.09,0.48,149.08,351.3,16.53909683227539,62.43671620172912,False,False,112.10000000000001,1014.2542460144753,455.99716201579383,17.477089701661825,27.96334352265892,50.48
1771402412.024268,1122,1038,469,0.11,0.68,149.08,351.3,15.899896621704102,62.51706089754816,False,False,112.2,1022.3694910924145,461.83321305776195,17.19522153929818,27.51235446287709,50.68
1771402412.039265,1123,1044,478,0.07,0.39,149.08,351.3,14.997005462646484,62.56001674510132,False,False,112.30000000000001,1029.861560831972,468.4502807963534,17.061436017420302,27.298297627872483,50.39
1771402412.056299,1124,1050,486,0.16,0.85,168.11,352.1,17.034053802490234,62.48444830012608,False,False,112.4,1036.6555969488572,475.782249678034,16.80700789651103,26.89121263441765,50.85
1771402412.071334,1125,1055,496,0.07,0.37,168.11,352.1,15.034914016723633,62.55703092898313,False,False,112.5,1042.683715680001,483.7558610933657,17.366916738903655,27.787066782245848,50.37
1771402412.088044,1126,1059,507,0.1,0.6,168.11,352.1,16.71004295349121,62.499997516473236,False,False,112.60000000000001,1047.8856860556734,492.2914453528132,18.435551368546935,29.496882189675098,50.6
1771402412.103915,1127,1063,517,0.12,0.6,168.11,352.1,15.871047973632812,62.50643982775463,False,False,112.7,1052.2095317074222,501.30371771994265,19.047505962418505,30.476009539869608,50.6
1771402412.11981,1128,1064,527,0.11,0.68,168.11,352.1,15.89512825012207,62.49869369217229,False,False,112.80000000000001,1055.6120501987698,510.7026305483255,18.329264931042147,29.326823889667434,50.68
1771402412.135516,1129,1065,538,0.08,0.41,168.11,352.1,15.70582389831543,62.537661150660256,False,False,112.9,1058.0592446896726,520.3942730078453,18.924473762832157,30.27915802053145,50.41
1771402412.152499,1130,1064,547,0.12,0.8,168.11,352.1,16.9830322265625,62.47220989975233,False,False,113.0,1059.5266636217132,530.2818094106791,17.306317775141025,27.69010844022564,50.8
1771402412.167365,1131,1062,558,0.05,0.3,168.11,352.1,14.866113662719727,62.51659498547124,False,False,113.10000000000001,1059.9996450299864,540.266446761476,17.84601721588386,28.55362754541418,50.3
1771402412.184226,1132,1060,569,0.1,0.59,168.11,352.1,16.8609619140625,62.503769600244794,False,False,113.2,1059.473463040608,550.2484218643065,18.7589691547437,30.014350647589918,50.59
1771402412.200372,1133,1056,578,0.1,0.59,168.11,352.1,16.145944595336914,62.47442765715534,False,False,113.30000000000001,1057.9533750900828,560.1279981235481,17.978435007376387,28.76549601180222,50.59
1771402412.215515,1134,1053,588,0.07,0.52,168.11,352.1,15.14291763305664,62.519934175484345,False,False,113.4,1055.4545693947387,569.8064620789694,18.358369562615483,29.37339130018477,50.52
1771402412.233303,1135,1048,597,0.68,1.53,168.11,352.1,17.788171768188477,62.39801364355524,False,False,113.5,1052.0020131950878,579.187109718004,18.256921148213504,29.211073837141605,51.53
1771402412.248286,1136,1041,605,0.1,0.57,168.11,352.1,14.982938766479492,62.44705015898476,False,False,113.60000000000001,1047.6302032914134,588.176212710274,18.083125129673167,28.93300020747707,50.57
1771402412.264217,1137,1034,613,0.1,0.72,168.11,352.1,15.930891036987305,62.48627904343629,False,False,113.7,1042.382821363146,596.6839549100802,18.343528051678415,29.349644882685464,50.72
1771402412.280197,1138,1026,621,0.11,0.66,168.11,352.1,15.980005264282227,62.484324185818544,False,False,113.80000000000001,1036.312297515957,604.6253297696504,19.351312751601867,30.96210040256299,50.66
1771402412.296024,1139,1017,626,0.1,0.63,168.11,352.1,15.827178955078125,62.45114130593928,False,False,113.9,1029.4792864174815,611.920989696455,18.813588722433188,30.1017419558931,50.63
1771402412.31184,1140,1007,633,0.11,0.56,168.11,352.1,15.815973281860352,62.51869164450698,False,False,114.0,1021.952061255921,618.4980388681311,20.82957062618071,33.32731300188914,50.56
1771402412.327644,1141,998,637,0.14,0.62,168.11,352.1,15.804052352905273,62.52897507519879,False,False,114.10000000000001,1013.805831576919,624.2907615834395,20.281741862249103,32.45078697959856,50.62
1771402412.343439,1142,989,641,0.09,0.58,168.11,352.1,15.794992446899414,62.52611650123607,False,False,114.2,1005.1219918146448,629.2412788718266,19.95460204167518,31.92736326668029,50.58
1771402412.360323,1143,978,643,0.1,0.68,168.11,352.1,16.88385009765625,62.47462927927268,False,False,114.30000000000001,995.9873080255051,633.3001268009718,20.436016981829493,32.69762717092719,50.68
1771402412.37576,1144,969,644,0.07,0.49,168.11,352.1,15.437126159667969,62.484634472511885,False,False,114.4,986.493050950398,636.4267507040428,19.062028655207122,30.499245848331395,50.49
1771402412.391566,1145,958,644,0.1,0.64,168.11,352.1,15.805959701538086,62.60734575438324,False,False,114.5,976.734084067633,638.589910388525,19.49961475151064,31.199383602417026,50.64
1771402412.407811,1146,946,643,0.1,0.64,168.11,352.1,16.244888305664062,62.5078837085919,False,False,114.60000000000001,966.8079157484157,639.7679922778968,21.05742699640436,33.69188319424698,50.64
1771402412.423784,1147,937,641,0.11,0.71,168.11,352.1,15.973091125488281,62.50578777440235,False,False,114.7,956.8137249854392,639.9492253673413,19.841568111599855,31.746508978559767,50.71
1771402412.439474,1148,926,640,0.1,0.59,168.11,352.1,15.690088272094727,62.57039156121753,False,False,114.80000000000001,946.8513704291643,639.1317988357366,20.86943751124726,33.39110001799561,50.59
